,content,date,review_id,reviewer_id,product_id,label,star,label_new
60515,"Great food, nice decor and good beer selection. I would like to give you five stars but just a little bit pricey. Other then that if you are looking for a good quick bite to eat, give this place a chance!",9/19/2009,zXFDVL6UPvNhiu-CNlTh6w,0rhj_B0ngnXUC12Si0FSWw,h-CNRJ-bqSZvz75J4A9cFg,Y,4,0
54798,"Too crowded, no reservations taken, rude waiters, waiting time to get a table over one hour, attitude, snobs. You can get better service in so many other places. Customer service sucks. Would not recommend this place.",4/12/2011,ekJtc-NO0WEDCsFSuVISlQ,nQOnQ91vvdt8oUysd9rsfw,sR4EOfPuI-at41uIxIZPhw,Y,4,0
15496,"I do craft cocktails at another bar in Milwaukee I have to say being a ""boozehound"" I can really appreciate the quality of the drinks that are made at the Violet Hour. The staff is very knowledgeable and their customer service skills are amazing.",2/1/2012,n-AZDIonrtbhvr8F8B89HQ,QUz-awitoS2hf-9TjiBFvA,oEFJ29zAQaCNnQzebHQvpg,N,5,1
8569,"I was really tempted to return to Spacca Napoli tonight, even though I just ate dinner their last night; it's that good. But let's get the ""why this isn't a five-star review"" tidbits out of the way first, though, shall we? It's always much better to end with a bang. First of all, climate control, or lack there of. I know that it was really friggin' cold last night, especially for the end of May, but the restaurant had this arctic draft blowing across it, except for two brief moments when the brick oven's 900 degree heat wave became way too apparent, and the air smelled burnt. Hours later, when I was still relishing the prosciutto, the tiramisu, the crust, my core body temperature was still below normal. Secondly, the waitstaff was brusque; our server did not smile once. I guess I expect at least a little warmth from Italian restaurants. But, ah, there is so much to love about this place, even if my druthers require a sweater and a smile! Walking into the space is like walking into Naples. I have never even been to Italy, much less Naples, but Spacca Napoli has a downright foreign feeling to it. I have never gotten the ""we're not in the U.S. anymore"" vibe from non-Devon Avenue restaurant before. With a great deal of the menu in Italian , red wine served in juice-like glasses, and four Italian bieres and espresso only, this place smacks of Euro-authenticity. The ""Vero Pizza"" banner sealed the deal. Apparently, this is the only restaurant in the United States to belong to this exclusive Italian restaurant association, in addition to winning the ""True Pizza"" award at a competition which is held each year in May. And perhaps our server's cool attitude was really one of genuine jejune. After all, who among us has had an enthusiastic server over on the Continent? Pas moi! The service was precise and punctual, which is what really matters anyway. We began our meal with the buffalo mozzarella and prosciutto platter. When the astronomer Galileo sent his daughter, who was living in a convent, mozzarella cheese, he called it a ""buffalo's egg."" The mozzarella that arrived on our platter was accurately the size of an egg, if buffaloes actually laid them! It was artfully cut into so that a slice of prosciutto bloomed from its center. Two large slices of prosciutto framed the ball of mozzarella, and the whole arrangement was drizzled with olive oil and garnished with pungent basil leaves. It was accompanied by five thin slices of baguette, also drizzled with olive oil. The cheese was so creamy and fresh, the prosciutto was perfectly salty and smoky...it was heavenly. Next came our pizza. Spacca Napoli offers about 12 pizzas and 3 special pizzas, all with simple, variation on a theme-type toppings. For the neophytes: 'bianca' pizza does not have any tomatoes. The pizzas that include tomatoes still do not have a true sauce, more like juicy pockets of tomato goodness. My boyfriend and I decided upon the Funghi e Salsicca, mushroom and sausage. I'm guessing that 'fior di latte mozzarella is not made from water buffalo milk, but it was still delicious. While the toppings were fresh and flavorful, the crust was the real showstopper. ""The charred bits taste like those I would expect from a steak,"" my boyfriend declared. Next came our dessert, a creamy, appropriately rich, marsala-wined moistened but not too sweet tiramisu. Mmm! Washed down with thimbles full of sharp espresso, and the evening was a success. A bitterly cold one, but still a success. I mean, where in this city can two enjoy wine, antipasti, pizza, dessert, and espresso for $50? As the Carter Family sang, ""Keep on the Sunny Side, always on the Sunny Side."" When I can enjoy my meal in the warmth of the summer night in their outdoor seating, I will certainly return.",5/25/2008,ffW8aiSkvUKcWoyaZU8r9Q,mjiR9DJ6lKdIvv_C31cylw,0fFLUKl71vv3eNV2xhikEw,N,4,1
57186,"My date and I went there on Saturday night at 7ish, We didn't have to wait even though the place was busy (plus). Our waitress , Gabby, knew her spiel to a tee (always freaks me out when they recommend dishes before they say Hello, but whatever). We had a plantain and beef appetizer, that we didn't order, but OOPS, Gabby misheard our entire order. We were scared to say the least. Gabby was so polite and actually had the right order out in a matter of moment (props to the kitchen) It was all amazing. We had the ribeye, ceviche de pescado, fried plantains, and the mystery plantain. Everything was delcious and Gabby was a great server. Ican't wait to sucker him into taking me back! The only negative was the oddly sloped floor...",8/17/2008,t7R-T2yE4b3KtAAXhSZ0xA,FmbTIyw0me6vWSLCn7zQdg,sfWMOqUEp8S2adDeJp7Kzg,Y,4,0
2784,"I have been to Tru three times in the past 2 years. Every time I have been there it has been pure perfection. The service is unparalleled. The food is fantastic. The atmosphere is chic, sophisticated and modern. I can't wait until I get to go back -- hopefully someone will take me soon! :) Ohhhhhh caviar staircase -- you are haunting my dreams.",5/15/2009,bS-vIF78MRIv-BWeYQkzCg,qDhRAryB7gYW6WwUJTwrvg,AkfSndWBxnTn-LpmiL8aLA,N,5,1
8236,"Go late or be prepared to wait. Seriously. We stuck it out and we were rewarded with a fantasically simple, yet wonderful meal. We started with the proscuitto antipasti and followed it with the Margherita Pizza. The owner was there and bouncing table to table. He took great pride in his business and it shows. This place is wonderful.",1/5/2007,zLrzJj7N54DFuw4nvqtiXw,xMYPc5tzV2PSryKFK_y1PQ,0fFLUKl71vv3eNV2xhikEw,N,4,1
59626,"If you know Chicago you would know that places with the physical characteristics of La Pasadita are a dime a dozen. It seems that on every single street corner there is an authentic looking Mexican Restaurant. Out of all of the, Pasadita is the best. From tortas to burritos to just plain tacos, you can't lose. Plus they know how to serve a real steak taco with Cilantro and Onion only! Only downfall is the place always just feels dirty and the bathroom is just plain scary.",2/13/2009,dM_DxxdC3qXC8d-ezuBNFg,L2pmVQMrpY-yZwZkZoRt5g,28gamO9SwWMHxwB0nP_plQ,Y,5,0
25292,"The best, repeat, THE BEST DEEP DISH IN CHICAGO. We will get to the pizza in a moment, but first, everything else... Great local beer selection, great menu (outside of the pizza), fun atmosphere and a very nice staff. The pizza...life changing. For me, anytime you can say that the last bite you have of a meal is the best, well, you have yourself a good meal. It says something of a place when each bite gets better and better. Eat your meat loaded pizzas with a knife and fork, then save the crust and a tiny bit of sauce that escapes from your pie for dipping. The crust is the...freaking...best. The restaurant has been using the same deep dish pans since the dawn of man and all of those little garlic, cheese, oil and meat juices from the pans are seared right into the crust for the climax. I find it amazing that I can say that the best part of this pizza is the crust. Everything else is great...the cheese, the meats, the sauces...but the crust. Wow. If you are visiting Chicago and want some authentic deep dish, this is the spot where the locals go. And, it's never as insanely busy as the other touristy places that serve deep dish. It's very casual and feels like a neighborhood joint, which it totally is.",3/29/2007,BZzdeuuNxaAmo,3zETQEZrHiJNE38RFT8eNw,UQ3cGi3GdBljE3i2_qLcBQ,N,4,1
53572,"Not much to add that hasn't already been said! This place is amazing, I live in MA but travel to see family in Chicago frequency and make Hot Doug's a must for each trip! Lines can be long, but don't let it scare you, worth the wait. Prices are insanely cheap as well. Pretty sure I remember it being cash only.",7/2/2011,OvRjqCgFHMvKI-uKKlmsig,q8n_vLMlyttI16HiV1_XeA,WBU0yq9J8qiYQfI_fh2P1Q,Y,5,0
822,"My dad wanted to get a Chicago style hot dog since I moved out here 3 years ago. For whatever reason, it has taken this long for us to get our act together and get that darn hot dog. During my parents' most recent visit in April, I sifted through tons of reviews and decided to take them to Hot Doug's, as it appeared to be the leader of the pack. This place absolutely did NOT disappoint! I read that it gets crowded and to be prepared for a wait, so we arrived about 30 minutes after opening. The line was already out the door and starting to form along the side of the building, which appears to be the norm. By the time we got to the counter to order we were hungry and ready to go! I tend to expect big hotspots like this to have a snooty, stuck up way about them - like how some philly cheesesteak places in philly yell at you for asking for ketchup - but Hot Doug's was the opposite. The man taking our order (Doug?) took his time with us first-timers, explaining the menu and how to order exactly what we wanted. He also answered all my dad's questions about the meat. And to top it all off, the three of us were stuffed for a mere $20 bill, which included 3 really tasty root beers. I'm recommending this place to everyone, and will be bringing any first time visitors to the city here!",5/28/2012,2t5ZlciZ6nYhYmZi3MIFaA,V5w-7OdKxAZI83wCcHI1ug,HOJqzz1WvOmeR9oESJ4d9A,N,5,1
56125,"the Dogs are definatley good but the fries are not fresh they even taste old , price has somthing to desire i think 7.00 is high for a damn HOt Dog and fries......",9/10/2011,MHagyxn_w01y_OFWHKroNg,yypsW1fGQfXXmAfK_mvkhQ,FCcgXODBs6O7MGH3VZNyLQ,Y,4,0
57865,"My friends and I are always looking for good ethnic restaurants to try. Demera being one of the few Ethiopian restaurants we had tried in Chicago was amazing. The place itself seems authentic. Whenever we're in the Chicago area, my Ethiopian friend always suggests that we go to Demera. Normally when people try food from their own country in America, the food itself has been changed completely to match the taste buds of the people here, but she enjoys the food thoroughly. Although I live in the Suburbs, when I have cravings for Ethiopian food, Demera is the one place that I would drive to get it.",5/13/2011,e9InI-1GdEbG0b9qqOIliA,HabRpK1xm8W-WWD9rovEZg,JDNZxz0ud7zhuPo5pqznMA,Y,2,0
33583,"I've found my falafel paradise and it checks in under $4. Giant falafel sandwiches filled with fresh, spicy goodness. More than enough to make my stomach happy for the rest of the day. First thought after my first bite into that soft pita, warm, crispy falafel and cool, crunchy cucumber? When can I come back? I split a ""small"" hummus with a coworker and we marveled at the quantity and ate until we were absolutely stuffed. Service was fast and friendly with the guys behind the counter letting us know answers to our questions quickly without being rude or impatient. I'm a fan. The atmosphere is cozy and I love the personal booths with pretty chandeliers. Our booth was right next to the salad bar which at $5.99 per pound, was quite a deal from all the fresh goodies we could see. At these prices and a location not far from my office, I think I might become a regular.",7/19/2010,-7QKU7iBFdoAOj30-G85uQ,2Zs3KqTZkygcqvJk7t20DQ,O6uWHgJzylSjWjPSJKGhnQ,N,1,1
