text,label
"Had a positively lovely time here! Food was delicious (we did the lamb feast for our table), drinks were tasty (I tried the orange fennel soda--refreshing, good for the stomach, and not overly sweet!), and the service was great (I love, love, love that we were not rushed through and we had a nice pause before the mains were brought out). It also helps that the ambiance is so cozy and pretty and warm and inviting. Loved the candles, the small vases on each table, the wooden details throughout and the ridiculously gorgeous light fixtures. We really had a great experience and will definitely be back to try the seasonal meat menus (and the vegetarian one as well!). (Ooo: the one suggestion I have is that the restaurant accomodate gluten-free palates, especially since the feasts only come with one dessert option, which is usually where gluten hangs out. I didn't ask for an option that I could eat--which I certainly should have--but would be great if there was a notation on the menu about this to make it less awkward for those of us who don't want to be ""that "" person in a group ;) ).","[1.0, 0.0]"
"SO GOOD!! I sadly only got to experience these huge slices of deliciousness once during summer, but I would definitely go back. There's ALWAYS a line, and the line was still out the door the day we went, when it was POURING RAIN. What New Yorkers will do for good pizza. The staff is friendly, and watching them make pizza, you can tell they enjoy their jobs, as they constantly cranked out pizza after pizza. We got a slice each of margarita, crab, and artichoke&spinach. They were nice enough to cut each in 3 slivers for us so my 2 friends and I could all taste the different flavors :) YUMMY, all of them! And actually quite filling.","[1.0, 0.0]"
"Went last night and had the omakase. Also had the soft shell crab app, 2 orders of sake and a beer. Everything was fresh and decent, but was not blown away by anything.  Soft shell crab was well done, but did not seem worth the price. Didn't think the meal was close to worth the $428 price tag for 2.  Left feeling like there would have been way better places in nyc to spend 400+ on a meal for 2. Overall opinion, overpriced and overrated.","[0.0, 1.0]"
Interesting flavors and good atmosphere!,"[1.0, 0.0]"
The chairs were small and uncomfortable. And your butt awkwardly falls into the scoop. But the food compensated for that.,"[0.0, 1.0]"
"My first Venezuelan culinary adventure didn't disappoint. The environment was vibrant and energetic and i loved the music they were playing. The staff were delightful - Marcello in particular was incredible! - and the drinks, food....wow! We ordered the drink special of the day and it tasted like it was straight out of a tropical island on a sunny day, plenty of real mango juice and rum but still not overly sweet. Starting with a basket of fried yucca fries, plantains and potato croquettes, all were well prepared and not greasy despite being fried. Deferring to Marcello's recommendation, the main course was a Venezuelan sandwich that was incredibly tasty. Why use bread when you can use fried plantains? Generous portions of roasted, pulled meat, avocado chunks and melty gooey cheese....Will def be back on my next NYC trip! Only reason for 4 stars instead of 5 is that this place is t i n y...soooo t i n y and it was a very cozy walk from the door to the table, to the restroom, etc.","[1.0, 0.0]"
"This place exceeds expectations. David, our server was exceptional, you can tell he enjoys his job. The food was amazing and the lobster claw bloody Mary's are everything you think it would be and more. I went all lobster meal (lobster Bloody Mary w/lobster eggs Benedict) and never looked back. I almost never write yelp reviews but this is probably the best brunch I've had since I moved to Williamsburg. Going to be a great summer spot!","[1.0, 0.0]"
i really really like this place already. i've only had a bit of a macaroon and the almond banana smoothie which were both like oh my god. can't even i want it right now just thinking about it. prices are fair thank god and i plan on eating more here between long class days. i'm so glad they are a clean (healthy natural ingredients) type food restaurant because i'm trying to eat healthier but like to eat out once and a while :),"[1.0, 0.0]"
"Came here for dinner on a weeknight because it was the only place with decent reviews that didn't have a wait for a 7:30 dinner. I was slightly skeptical since we didnt have to wait, but I was not disappointed! Emporio has a great room in the back where the ceiling is one giant skylight. Unfortunately it was a cloudy night, but still it made for a great atmosphere . Our server was attentive and our food was delicious so it made for a good date night. I'm glad we ended up here and I would definitely come back.","[1.0, 0.0]"
"the  diver scallops that my husband had were cooked to perfection. it was very fresh and delicious. my steak was juicy and tender just right amount of fat left on for flavor, very nicely prepared. the portion size was average and the entrees are abit pricey, but worth it. service was very good, professional and friendly. we will be back to try some of the brunch items.","[0.0, 1.0]"
"Damn! Artichoke has a lot of reviews. I can understand why though! I've walked past Artichoke tons of times and always saw the long line of people that extended onto the street. I knew this place had to be good, but didn't feel like waiting in a long line. Finally yesterday afternoon the line was short enough for me to grab a slice! I got the artichoke pizza of course, since everybody on Yelp raves about it. And it totally exceeded my pizza expectations! I've never tasted anything quite like Artichoke pizza. It almost tastes like spinach artichoke dip on pizza, and that is an amazing combination. The slices are greasy, HUGE, very cheesy, and not at all skimpy on the artichokes. Love it, will be back often, and will recommend it to everyone! Yay Artichoke!","[1.0, 0.0]"
